,userId,itemId,value
121668,3156,4194,1.0
121669,34650,47405,1.0
121670,5038,26362,1.0
121671,3877,2274,1.0
121672,20422,19265,1.0
121673,49149,9158,1.0
121674,353,4140,1.0
121675,36634,8574,1.0
121676,1841,660,1.0
121677,17090,3871,1.0
121678,47780,47600,1.0
121679,36379,34042,1.0
121680,8161,29148,1.0
121681,20688,14882,1.0
121682,5264,46487,1.0
121683,16830,13052,1.0
121684,12835,52839,1.0
121685,23277,23886,1.0
121686,24753,717,1.0
121687,1723,2094,1.0
121688,43906,44398,1.0
121689,36067,48504,1.0
121690,13234,33982,1.0
121691,18854,45425,1.0
121692,22795,1778,1.0
121693,30914,41773,1.0
121694,104,6123,1.0
121695,14924,21965,1.0
121696,11727,3404,1.0
121697,5143,14508,1.0
121698,9487,1974,1.0
121699,1662,27792,1.0
121700,37664,54550,1.0
121701,9820,11131,1.0
121702,2856,5810,1.0
121703,2194,6166,1.0
121704,3539,719,1.0
121705,30819,48171,1.0
121706,35215,32288,1.0
121707,4408,9071,1.0
121708,1557,408,1.0
121709,38283,21081,1.0
121710,3890,5789,1.0
121711,14882,35823,1.0
121712,38934,19059,1.0
121713,24597,7093,1.0
121714,2242,33832,1.0
121715,43722,22113,1.0
121716,42014,700,1.0
121717,12992,16147,1.0
121718,30478,11125,1.0
121719,23258,33216,1.0
121720,46085,46947,1.0
121721,20827,48553,1.0
121722,39035,23114,1.0
121723,22423,48174,1.0
121724,111,1070,1.0
121725,23443,39830,1.0
121726,4191,38181,1.0
121727,3186,7431,1.0
121728,29427,48410,1.0
121729,46214,50199,1.0
121730,191,7973,1.0
121731,4960,11765,1.0
121732,359,2100,1.0
121733,23407,27099,1.0
121734,2472,20739,1.0
121735,840,25312,1.0
121736,2216,10597,1.0
121737,24959,58,1.0
121738,17089,22930,1.0
121739,45685,24088,1.0
121740,2585,1566,1.0
121741,6578,1502,1.0
121742,3716,3889,1.0
121743,8584,52752,1.0
121744,22552,8373,1.0
121745,17183,19492,1.0
121746,5973,209,1.0
121747,39487,5978,1.0
121748,1560,3707,1.0
121749,10628,44955,1.0
121750,2294,40956,1.0
121751,2985,18,1.0
121752,438,7268,1.0
121753,18220,51260,1.0
121754,23161,11473,1.0
121755,20683,21282,1.0
121756,5262,1724,1.0
121757,7528,12063,1.0
121758,44825,56248,1.0
121759,7569,8,1.0
121760,46770,22006,1.0
121761,30282,62,1.0
121762,15885,6038,1.0
121763,674,25232,1.0
121764,1978,7154,1.0
121765,4068,1852,1.0
121766,20499,36054,1.0
121767,31,2221,1.0
121768,2178,4120,1.0
121769,1274,4816,1.0
121770,3613,6920,1.0
121771,69,2411,1.0
121772,6075,34828,1.0
121773,45806,35914,1.0
121774,36550,9188,1.0
121775,8532,21629,1.0
121776,8465,213,1.0
121777,3379,2366,1.0
121778,4422,42908,1.0
121779,19980,35434,1.0
121780,501,7643,1.0
121781,35588,24086,1.0
121782,39663,48617,1.0
121783,2308,39790,1.0
121784,28290,4177,1.0
121785,49628,33233,1.0
121786,21691,43493,1.0
121787,39789,22768,1.0
121788,13285,3087,1.0
121789,31075,7906,1.0
121790,3245,7475,1.0
121791,26478,4089,1.0
121792,104,6195,1.0
121793,2321,24616,1.0
121794,110,6845,1.0
121795,3899,208,1.0
121796,32831,20644,1.0
121797,11726,82,1.0
121798,605,23720,1.0
121799,29127,48024,1.0
121800,3143,3978,1.0
121801,7999,29822,1.0
121802,5974,3303,1.0
121803,22596,49763,1.0
121804,443,4229,1.0
121805,20483,32582,1.0
121806,12473,6082,1.0
121807,6647,19577,1.0
121808,3514,39426,1.0
121809,19999,16889,1.0
121810,7229,10642,1.0
121811,17177,22379,1.0
121812,34027,54355,1.0
121813,5585,18702,1.0
121814,12846,4400,1.0
121815,11125,22948,1.0
121816,776,16661,1.0
121817,3200,8475,1.0
121818,18191,51805,1.0
121819,13124,33074,1.0
121820,38486,17919,1.0
121821,26032,19235,1.0
121822,41442,52618,1.0
121823,16748,31482,1.0
121824,29217,51787,1.0
121825,222,1745,1.0
121826,19053,4673,1.0
121827,12612,2783,1.0
121828,3230,4393,1.0
121829,6626,7893,1.0
121830,12842,28872,1.0
121831,4725,22003,1.0
121832,30878,52236,1.0
121833,19167,7198,1.0
121834,4096,1499,1.0
121835,10491,4423,1.0
121836,16852,24275,1.0
121837,33520,9228,1.0
121838,3118,15880,1.0
121839,34835,49057,1.0
121840,20401,20351,1.0
121841,12894,13865,1.0
121842,14431,1792,1.0
121843,33478,57208,1.0
121844,1448,10465,1.0
121845,43473,44212,1.0
121846,8382,31145,1.0
121847,653,17607,1.0
121848,42360,27897,1.0
121849,22677,47617,1.0
121850,47281,53996,1.0
121851,8681,34366,1.0
121852,1646,23732,1.0
121853,404,18585,1.0
121854,12676,46537,1.0
121855,932,10641,1.0
121856,23813,45440,1.0
121857,45659,46768,1.0
121858,33211,9058,1.0
121859,39575,13677,1.0
121860,8714,26883,1.0
121861,42714,55619,1.0
121862,4805,218,1.0
121863,11718,15875,1.0
121864,357,3578,1.0
121865,39134,543,1.0
121866,25037,38666,1.0
121867,38924,50191,1.0
121868,49495,51625,1.0
121869,36794,8948,1.0
121870,15336,1271,1.0
121871,3120,42791,1.0
121872,27071,15451,1.0
121873,28219,49207,1.0
121874,5082,21525,1.0
121875,9499,31039,1.0
121876,3176,43648,1.0
121877,48605,30820,1.0
121878,46945,22836,1.0
121879,5049,13610,1.0
121880,29174,57019,1.0
121881,1963,17443,1.0
121882,199,12059,1.0
121883,5981,28519,1.0
121884,126,5772,1.0
121885,16882,8862,1.0
121886,751,1831,1.0
121887,27946,56014,1.0
121888,3228,740,1.0
121889,36325,46674,1.0
121890,27002,37860,1.0
121891,42202,11202,1.0
121892,18493,30207,1.0
121893,13967,24545,1.0
121894,2097,39931,1.0
121895,45561,45773,1.0
121896,2693,35098,1.0
121897,7272,6256,1.0
121898,38650,18193,1.0
121899,8722,4111,1.0
121900,37201,11643,1.0
121901,30857,36213,1.0
121902,10653,7655,1.0
121903,1960,17592,1.0
121904,19585,150,1.0
121905,36119,33648,1.0
121906,4448,12904,1.0
121907,48258,57037,1.0
121908,3506,13165,1.0
121909,30187,48445,1.0
121910,37556,33665,1.0
121911,15536,27567,1.0
121912,29308,33793,1.0
121913,3044,3115,1.0
121914,18478,47514,1.0
121915,14554,942,1.0
121916,50675,3646,1.0
121917,23358,50354,1.0
121918,11361,31371,1.0
121919,15621,8246,1.0
121920,475,1007,1.0
121921,1626,22260,1.0
121922,33047,15642,1.0
121923,41162,34549,1.0
121924,47372,8944,1.0
121925,3186,39533,1.0
121926,49102,4789,1.0
121927,11465,32412,1.0
121928,41290,9119,1.0
121929,24448,39669,1.0
121930,26170,27241,1.0
121931,727,4488,1.0
121932,2943,893,1.0
121933,28741,3098,1.0
121934,3153,4234,1.0
121935,30997,28904,1.0
121936,50805,54156,1.0
121937,7190,1831,1.0
121938,12019,17943,1.0
121939,4275,20904,1.0
121940,38789,3133,1.0
121941,7614,11150,1.0
121942,4365,5493,1.0
121943,35016,56620,1.0
121944,38910,5427,1.0
121945,42466,53282,1.0
121946,11435,55450,1.0
121947,27049,1870,1.0
121948,11183,743,1.0
121949,1161,1098,1.0
121950,48083,48196,1.0
121951,7625,20828,1.0
121952,31022,13300,1.0
121953,39100,25217,1.0
121954,9210,2280,1.0
121955,7098,13216,1.0
121956,978,15241,1.0
121957,35438,4271,1.0
121958,23130,8943,1.0
121959,24258,4224,1.0
121960,2259,1875,1.0
121961,14384,13599,1.0
121962,29964,51584,1.0
121963,30309,7594,1.0
121964,25776,4111,1.0
121965,19473,32075,1.0
121966,2302,40978,1.0
121967,2659,10801,1.0
121968,24340,14522,1.0
121969,22969,34573,1.0
121970,47797,52986,1.0
121971,10458,6957,1.0
121972,9988,54963,1.0
121973,17792,19207,1.0
121974,13725,28366,1.0
121975,28860,46931,1.0
121976,44482,9219,1.0
121977,14699,13023,1.0
121978,48722,44298,1.0
121979,30152,10859,1.0
121980,39652,46603,1.0
121981,94,5589,1.0
121982,203,12366,1.0
121983,47475,2182,1.0
121984,2294,28268,1.0
121985,38098,728,1.0
121986,9314,19339,1.0
121987,1870,10152,1.0
121988,14449,20465,1.0
121989,34479,3739,1.0
121990,706,25953,1.0
121991,883,2314,1.0
121992,32298,22821,1.0
121993,23095,56719,1.0
121994,3963,30944,1.0
121995,2460,12040,1.0
121996,6028,23357,1.0
121997,1500,22221,1.0
121998,35489,22104,1.0
121999,3350,5801,1.0
122000,3404,30567,1.0
122001,41339,27894,1.0
122002,27842,46092,1.0
122003,6860,8146,1.0
122004,41891,22740,1.0
122005,1568,4819,1.0
122006,4211,2487,1.0
122007,30003,34976,1.0
122008,174,10680,1.0
122009,47402,53066,1.0
122010,21599,4076,1.0
122011,23601,1497,1.0
122012,3000,12107,1.0
122013,37297,27500,1.0
122014,38183,3206,1.0
122015,180,11044,1.0
122016,27257,23040,1.0
122017,31428,29275,1.0
122018,5256,10949,1.0
122019,49423,47804,1.0
122020,34635,2193,1.0
122021,11271,4389,1.0
122022,31483,8940,1.0
122023,5202,10508,1.0
122024,1135,32973,1.0
122025,13488,4397,1.0
122026,50383,47274,1.0
122027,20238,22110,1.0
122028,9792,52320,1.0
122029,26651,42912,1.0
122030,6669,46784,1.0
122031,1084,32468,1.0
122032,9919,30046,1.0
122033,41173,47053,1.0
122034,31576,35125,1.0
122035,1379,21085,1.0
122036,33196,51316,1.0
122037,19831,7711,1.0
122038,7067,8895,1.0
122039,35189,54559,1.0
122040,27280,13127,1.0
122041,2744,12244,1.0
122042,9225,11128,1.0
122043,4012,11134,1.0
122044,9567,12132,1.0
122045,461,73,1.0
122046,2635,14697,1.0
122047,5805,43851,1.0
122048,21876,54723,1.0
122049,31231,50742,1.0
122050,39537,43798,1.0
122051,2708,7895,1.0
122052,25847,42726,1.0
122053,42198,25040,1.0
122054,6988,545,1.0
122055,11791,17098,1.0
122056,1506,26968,1.0
122057,3507,12864,1.0
122058,18999,33877,1.0
122059,4060,925,1.0
122060,45950,1595,1.0
122061,6292,12657,1.0
122062,1971,1976,1.0
122063,4029,18814,1.0
122064,19460,55346,1.0
122065,38892,20253,1.0
122066,16484,6417,1.0
122067,23120,51253,1.0
122068,38384,41392,1.0
122069,45916,10075,1.0
122070,3040,3702,1.0
122071,10178,55113,1.0
122072,3411,764,1.0
122073,9974,16436,1.0
122074,45457,8796,1.0
122075,3388,44737,1.0
122076,38659,30051,1.0
122077,2763,41461,1.0
122078,35588,37205,1.0
122079,11550,743,1.0
122080,6915,7364,1.0
122081,289,14744,1.0
122082,18628,13619,1.0
122083,966,30300,1.0
122084,23465,53056,1.0
122085,1658,6347,1.0
122086,8861,39367,1.0
122087,31996,53988,1.0
122088,7359,45041,1.0
122089,28121,52318,1.0
122090,2798,12671,1.0
122091,21018,31500,1.0
122092,45696,33059,1.0
122093,12768,3906,1.0
122094,31343,31773,1.0
122095,17331,37612,1.0
122096,45013,45632,1.0
122097,20193,41807,1.0
122098,104,6244,1.0
122099,22247,54315,1.0
122100,6681,5818,1.0
122101,29314,9313,1.0
122102,9554,23348,1.0
122103,49031,9037,1.0
122104,943,29878,1.0
122105,9499,47852,1.0
122106,9263,9158,1.0
122107,9905,54851,1.0
122108,27500,8949,1.0
122109,27615,4382,1.0
122110,12309,42976,1.0
122111,22170,49294,1.0
122112,28851,23558,1.0
122113,34285,47313,1.0
122114,850,28228,1.0
122115,39546,45848,1.0
122116,43029,21823,1.0
122117,2934,6618,1.0
122118,26007,4583,1.0
122119,34120,37524,1.0
122120,49411,44286,1.0
122121,4110,18816,1.0
122122,4203,18333,1.0
122123,46666,4243,1.0
122124,27194,51169,1.0
122125,18015,16239,1.0
122126,15185,1806,1.0
122127,40617,49141,1.0
122128,39620,7923,1.0
122129,18250,42972,1.0
122130,267,5744,1.0
122131,2321,8648,1.0
122132,29285,8944,1.0
122133,4038,22624,1.0
122134,44173,19443,1.0
122135,49972,32623,1.0
122136,48892,24041,1.0
122137,24735,5882,1.0
122138,29777,43989,1.0
122139,41162,44784,1.0
122140,21259,36445,1.0
122141,33060,47552,1.0
122142,21020,29400,1.0
122143,2410,20731,1.0
122144,25708,39521,1.0
122145,14605,1282,1.0
122146,34855,52084,1.0
122147,7978,12133,1.0
122148,6307,25453,1.0
122149,34073,56467,1.0
122150,36548,56727,1.0
122151,20575,6765,1.0
122152,2813,6389,1.0
122153,32821,57358,1.0
122154,2280,5448,1.0
122155,2417,3299,1.0
122156,2649,7658,1.0
122157,6072,30694,1.0
122158,23007,52535,1.0
122159,7384,17673,1.0
122160,49150,10227,1.0
122161,50780,16778,1.0
122162,37019,46310,1.0
122163,3280,1588,1.0
122164,18504,17608,1.0
122165,37402,10185,1.0
122166,32986,33611,1.0
122167,3404,26888,1.0
122168,36397,52623,1.0
122169,12509,9708,1.0
122170,6239,8141,1.0
122171,179,10969,1.0
122172,32172,15054,1.0
122173,21491,21889,1.0
122174,6598,16196,1.0
122175,11210,41496,1.0
122176,2629,22792,1.0
122177,37257,50433,1.0
122178,40426,46178,1.0
122179,27045,6207,1.0
122180,34074,25403,1.0
122181,13890,32892,1.0
122182,44848,26115,1.0
122183,8229,4023,1.0
122184,3343,7308,1.0
122185,23791,11467,1.0
122186,21408,13637,1.0
122187,42229,35603,1.0
122188,9689,2,1.0
122189,4445,5352,1.0
122190,36508,49452,1.0
122191,25703,39923,1.0
122192,43713,22735,1.0
122193,40606,613,1.0
122194,7104,3074,1.0
122195,3386,24181,1.0
122196,42070,54211,1.0
122197,9288,40192,1.0
122198,47894,45219,1.0
122199,28112,3752,1.0
122200,16135,8196,1.0
122201,9843,30543,1.0
122202,37879,20329,1.0
122203,10591,31922,1.0
122204,45477,16332,1.0
122205,4630,60,1.0
122206,29344,48150,1.0
122207,31140,26532,1.0
122208,23488,11097,1.0
122209,20234,29139,1.0
122210,25642,878,1.0
122211,3216,6299,1.0
122212,40615,56330,1.0
122213,19610,540,1.0
122214,30736,13287,1.0
122215,17986,40,1.0
122216,4893,92,1.0
122217,140,6550,1.0
122218,48508,53529,1.0
122219,27457,78,1.0
122220,16989,26890,1.0
122221,9054,899,1.0
122222,7510,14299,1.0
122223,2490,16604,1.0
122224,2367,5596,1.0
122225,20775,22434,1.0
122226,4822,19160,1.0
122227,11497,43615,1.0
122228,4890,2353,1.0
122229,47749,42711,1.0
122230,23558,23678,1.0
122231,118,3654,1.0
122232,4653,24153,1.0
122233,28364,21029,1.0
122234,2751,11799,1.0
122235,8275,30551,1.0
122236,2115,24594,1.0
122237,275,12127,1.0
122238,17414,2630,1.0
122239,29301,37474,1.0
122240,17333,27895,1.0
122241,1169,6700,1.0
122242,35190,49244,1.0
122243,26406,9158,1.0
122244,3550,8327,1.0
122245,2019,17722,1.0
122246,2538,1540,1.0
122247,35149,54622,1.0
122248,2226,13633,1.0
122249,37590,9038,1.0
122250,33758,35874,1.0
122251,8163,30820,1.0
122252,991,30472,1.0
122253,14835,51118,1.0
122254,18605,8739,1.0
122255,8364,20348,1.0
122256,1813,19592,1.0
122257,28697,5963,1.0
122258,38516,1816,1.0
122259,19032,2278,1.0
122260,40066,43000,1.0
122261,47229,41995,1.0
122262,36076,21049,1.0
122263,48,523,1.0
122264,7263,50493,1.0
122265,1361,1591,1.0
122266,19518,3360,1.0
122267,1583,36625,1.0
122268,49444,20259,1.0
122269,32626,53274,1.0
122270,6277,3046,1.0
122271,15075,27181,1.0
122272,29824,49319,1.0
122273,4115,13311,1.0
122274,25704,6734,1.0
122275,1135,15178,1.0
122276,24084,23107,1.0
122277,47684,36201,1.0
122278,1698,24530,1.0
122279,25666,563,1.0
122280,36488,13679,1.0
122281,27576,12434,1.0
122282,18780,8914,1.0
122283,48510,29385,1.0
122284,29180,48088,1.0
122285,5862,30090,1.0
122286,7578,20927,1.0
122287,343,4421,1.0
122288,2730,11753,1.0
122289,48248,49282,1.0
122290,1794,3224,1.0
122291,5256,15462,1.0
122292,110,6634,1.0
122293,275,14119,1.0
122294,22194,35986,1.0
122295,22097,37615,1.0
122296,18040,933,1.0
122297,2367,30532,1.0
122298,20997,18322,1.0
122299,34603,31243,1.0
122300,2280,1987,1.0
122301,35847,3528,1.0
122302,1403,570,1.0
122303,3275,19554,1.0
122304,42105,8265,1.0
122305,35092,29316,1.0
122306,12344,28628,1.0
122307,1728,11185,1.0
122308,428,12181,1.0
122309,36806,40937,1.0
122310,49017,24876,1.0
122311,1715,2630,1.0
122312,33062,18741,1.0
122313,15416,26821,1.0
122314,39585,31143,1.0
122315,8010,29151,1.0
122316,139,8500,1.0
122317,49890,26119,1.0
122318,831,27740,1.0
122319,20122,38870,1.0
122320,42,2956,1.0
122321,20597,33949,1.0
122322,409,1834,1.0
122323,6477,25463,1.0
122324,2499,6137,1.0
122325,5819,44116,1.0
122326,1463,19036,1.0
122327,17070,5734,1.0
122328,27062,22996,1.0
122329,27494,45761,1.0
122330,15146,19957,1.0
122331,46196,46871,1.0
122332,2436,16618,1.0
122333,46582,45663,1.0
122334,49702,4783,1.0
122335,50467,2532,1.0
122336,90,4389,1.0
122337,37868,970,1.0
122338,7340,27033,1.0
122339,49520,51729,1.0
122340,1272,4286,1.0
122341,3072,9977,1.0
122342,16648,31476,1.0
122343,32622,55031,1.0
122344,8568,26566,1.0
122345,17215,53659,1.0
122346,5250,26595,1.0
122347,2460,14146,1.0
122348,38728,51218,1.0
122349,3255,42909,1.0
122350,7880,28305,1.0
122351,12458,7749,1.0
122352,40391,15159,1.0
122353,1080,32360,1.0
122354,4089,3306,1.0
122355,21265,4754,1.0
122356,4395,1957,1.0
122357,8835,8951,1.0
122358,10787,1592,1.0
122359,39373,465,1.0
122360,38337,8611,1.0
122361,40044,4382,1.0
122362,44748,31174,1.0
122363,37536,45377,1.0
122364,15254,41008,1.0
122365,6307,15650,1.0
122366,49041,49373,1.0
122367,4309,3786,1.0
122368,49694,42158,1.0
122369,25966,5427,1.0
122370,353,14554,1.0
122371,16383,788,1.0
122372,47434,51950,1.0
122373,30858,940,1.0
122374,40758,10960,1.0
122375,11199,25371,1.0
122376,9575,15265,1.0
122377,9146,9022,1.0
122378,26354,1128,1.0
122379,5799,47500,1.0
122380,48615,15582,1.0
122381,2955,22718,1.0
122382,47565,43061,1.0
122383,3142,16257,1.0
122384,17370,39242,1.0
122385,404,13525,1.0
122386,16369,25218,1.0
122387,31584,25387,1.0
122388,26195,13144,1.0
122389,49090,26148,1.0
122390,13957,39660,1.0
122391,3301,24821,1.0
122392,37956,31187,1.0
122393,994,30539,1.0
122394,36550,47867,1.0
122395,29915,31086,1.0
122396,14022,33297,1.0
122397,17067,10211,1.0
122398,24816,7175,1.0
122399,39152,42358,1.0
122400,26161,30333,1.0
122401,34218,48155,1.0
122402,482,20951,1.0
122403,3127,764,1.0
122404,20818,35387,1.0
122405,2556,1732,1.0
122406,29020,22916,1.0
122407,40679,47208,1.0
122408,13379,3194,1.0
122409,7165,5032,1.0
122410,10251,7569,1.0
122411,5223,4046,1.0
122412,19106,28807,1.0
122413,35387,32071,1.0
122414,36667,34801,1.0
122415,23554,9155,1.0
122416,2606,7011,1.0
122417,2606,13620,1.0
122418,34435,45902,1.0
122419,49088,22110,1.0
122420,45472,22527,1.0
122421,30676,31500,1.0
122422,22483,34239,1.0
122423,35461,49659,1.0
122424,38072,26723,1.0
122425,22691,27873,1.0
122426,6292,5069,1.0
122427,17069,18307,1.0
122428,16279,556,1.0
122429,36182,27941,1.0
122430,5200,23484,1.0
122431,23623,33218,1.0
122432,3193,2084,1.0
122433,9792,26683,1.0
122434,44081,26119,1.0
122435,24281,9124,1.0
122436,6944,962,1.0
122437,6185,1249,1.0
122438,46606,24563,1.0
122439,34464,36311,1.0
122440,49707,37414,1.0
122441,18889,11136,1.0
122442,37615,47384,1.0
122443,813,4758,1.0
122444,39719,7198,1.0
122445,38857,41322,1.0
122446,7158,33314,1.0
122447,2115,22233,1.0
122448,6248,340,1.0
122449,38073,19595,1.0
122450,22061,9020,1.0
122451,7057,22394,1.0
122452,3111,4085,1.0
122453,5154,36142,1.0
122454,30597,7886,1.0
122455,12241,15089,1.0
122456,16139,14789,1.0
122457,15402,8259,1.0
122458,6411,48893,1.0
122459,6697,21070,1.0
122460,33326,34525,1.0
122461,30173,26145,1.0
122462,8613,27794,1.0
122463,2294,4259,1.0
122464,28828,11060,1.0
122465,22115,49472,1.0
122466,5049,53,1.0
122467,9339,40734,1.0
122468,4940,4384,1.0
122469,37888,4206,1.0
122470,24969,24960,1.0
122471,25283,7887,1.0
122472,44987,55971,1.0
122473,32273,6316,1.0
122474,9666,8408,1.0
122475,5959,1027,1.0
122476,39882,26967,1.0
122477,19166,37358,1.0
122478,3067,24254,1.0
122479,29953,42026,1.0
122480,545,6673,1.0
122481,23187,13248,1.0
122482,41823,51561,1.0
122483,9878,54806,1.0
122484,10995,3213,1.0
122485,2621,7062,1.0
122486,5871,12534,1.0
122487,17462,25493,1.0
122488,6019,7690,1.0
122489,5335,12682,1.0
122490,47967,31240,1.0
122491,14722,26821,1.0
122492,1626,22457,1.0
122493,36629,6456,1.0
122494,31830,51479,1.0
122495,398,18354,1.0
122496,34920,9241,1.0
122497,6010,7990,1.0
122498,2134,40140,1.0
122499,5728,25865,1.0
122500,26053,8140,1.0
122501,26323,4498,1.0
122502,113,2542,1.0
122503,2427,13849,1.0
122504,8943,26557,1.0
122505,963,3179,1.0
122506,11304,16310,1.0
122507,11657,9252,1.0
122508,22766,33648,1.0
122509,14722,8195,1.0
122510,40042,8238,1.0
122511,2515,25837,1.0
122512,34960,33656,1.0
122513,9706,29586,1.0
122514,289,14825,1.0
122515,1741,7257,1.0
122516,3288,6948,1.0
122517,14940,213,1.0
122518,23253,13361,1.0
122519,39254,7175,1.0
122520,993,2965,1.0
122521,35489,48159,1.0
122522,33611,46259,1.0
122523,4175,3083,1.0
122524,16054,6795,1.0
122525,33697,12160,1.0
122526,22742,47321,1.0
122527,17126,49658,1.0
122528,9781,42775,1.0
122529,20524,45830,1.0
122530,3314,1694,1.0
122531,333,7755,1.0
122532,9980,14136,1.0
122533,10306,36188,1.0
122534,3186,1893,1.0
122535,26801,43738,1.0
122536,4447,3146,1.0
122537,31044,31999,1.0
122538,30399,29823,1.0
122539,291,4486,1.0
122540,24850,19933,1.0
122541,8454,7336,1.0
122542,15377,17817,1.0
122543,49336,7788,1.0
122544,46196,33847,1.0
122545,29056,53680,1.0
122546,522,21584,1.0
122547,35638,55665,1.0
122548,3680,10835,1.0
122549,9659,30060,1.0
122550,30794,25383,1.0
122551,184,2246,1.0
122552,3282,19667,1.0
122553,39834,7479,1.0
122554,37527,9128,1.0
122555,40472,13209,1.0
122556,7542,2059,1.0
122557,2594,3997,1.0
122558,43387,52333,1.0
122559,14515,23933,1.0
122560,40176,37529,1.0
122561,9752,4258,1.0
122562,24981,2193,1.0
122563,37306,99,1.0
122564,8206,38075,1.0
122565,4423,23413,1.0
122566,9820,12829,1.0
122567,2637,12813,1.0
122568,6326,49149,1.0
122569,885,21071,1.0
122570,11022,51698,1.0
122571,6645,42221,1.0
122572,45753,1065,1.0
122573,2672,2319,1.0
122574,3508,4083,1.0
122575,30069,9137,1.0
122576,14209,24050,1.0
122577,2710,3737,1.0
122578,290,5104,1.0
122579,38646,40724,1.0
122580,23539,11240,1.0
122581,43416,15641,1.0
122582,5418,12912,1.0
122583,15939,34700,1.0
122584,41929,10541,1.0
122585,44163,47211,1.0
122586,3799,5783,1.0
122587,17687,13079,1.0
122588,48677,34297,1.0
122589,41327,47402,1.0
122590,49824,42038,1.0
122591,5254,1613,1.0
122592,33563,34596,1.0
122593,4115,2424,1.0
122594,7603,10090,1.0
122595,29915,35884,1.0
122596,18037,45939,1.0
122597,3192,20572,1.0
122598,4056,5742,1.0
122599,19999,28347,1.0
122600,24468,1965,1.0
122601,49852,49892,1.0
122602,7789,3288,1.0
122603,37487,34982,1.0
122604,6721,12616,1.0
122605,35073,46911,1.0
122606,27465,44489,1.0
122607,5187,27718,1.0
122608,301,11240,1.0
122609,1379,26451,1.0
122610,6654,14961,1.0
122611,17792,13878,1.0
122612,37410,6108,1.0
122613,1993,22442,1.0
122614,12348,8498,1.0
122615,21720,36651,1.0
122616,16825,54175,1.0
122617,8033,48625,1.0
